"","MEMBER_ID","Prediction"
"2160","M6501831640",0
"2161","E9477123752",0
"2162","X9745241070",0
"2163","R9512049878",0
"2164","U9582542386",0
"2165","T4999541344",0
"2166","N5920450134",0.972
"2167","D4959540184",0.004
"2168","P7647535929",0.06
"2169","S2896333581",0
"2170","X75768MM442",0
"2171","W6729318447",0
"2172","H6279732491",0
"2173","F2096751418",0
"2174","E9444539216",0
"2175","A79847M7915",0
"2176","G5876644097",0
"2177","Y5008150520",0
"2178","E1903049495",0
"2179","Z2305215593",0
"2180","R2747939429",0
"2181","N7173942985",0
"2182","V6000344549",0
"2183","F7141245264",0
"2184","I1351811511",0
"2185","I87983M5932",0
"2186","O2426718302",0
"2187","Y5119434420",0
"2188","V7584721601",0
"2189","K10038M7827",0
"2190","B8557537239",0
"2191","L1849343128",0
"2192","V2250640909",0.004
"2193","K6694832764",0
"2194","J1753742105",0
"2195","T8730532893",0
"2196","G94628M7790",0
"2197","W2643326535",0
"2198","X5329122959",0
"2199","S5809950023",0
"2200","V8470733933",0.004
"2201","E1666534496",0
"2202","Y8811028679",0
"2203","I30677M7331",0.048
"2204","T8733014486",0
"2205","X5152920928",0
"2206","W8489547310",0
"2207","P7091544033",0
"2208","Y7467224320",0
"2209","E8675126452",0
"2210","F53077M2280",0
"2211","G9535540403",0
"2212","Y6493740606",0
"2213","H77532M4526",0
"2214","X8300016699",0
"2215","V64139M7233",0.052
"2216","N7896214829",0
"2217","G2304218935",0
"2218","L3568638793",0
"2219","K1101348081",0
"2220","V3037324719",0
"2221","E9699942083",0
"2222","P42133M4561",0
"2223","P2411545107",0
"2224","B9815418613",0
"2225","N7898332224",0
"2226","T1849429654",0
"2227","T71974M6602",0
"2228","F51178M5359",0
"2229","A1885126320",0
"2230","S3173917161",0
"2231","T8658351901",0
"2232","L7001849923",0.008
"2233","J5094728916",0
"2234","M7339643832",0
"2235","Y2917837749",0
"2236","B74502MM465",0
"2237","V1026045989",0
"2238","Q3437624690",0
"2239","H1325948157",0
"2240","R6820526278",0.028
"2241","A2765336534",0
"2242","U1677644342",0
"2243","N3478347326",0
"2244","U38681M9365",0.144
"2245","Q9379926795",0
"2246","X6872028547",0
"2247","O1758527348",0
"2248","P1077942368",0
"2249","G6191335198",0
"2250","O3826041116",0
"2251","P3129422784",0
"2252","J4026951026",0
"2253","W1472822671",0
"2254","B7860743486",0
"2255","P8470715223",0
"2256","F4118239966",0.004
"2257","A1021538114",0
"2258","G7920741757",0
"2259","D7178547928",0
"2260","N3774543081",0
"2261","T3265141579",0
"2262","L6383818807",0
"2263","B3462051882",0
"2264","U6615643921",0
"2265","G6915327478",0
"2266","F8058131365",0
"2267","N5075935079",0.004
"2268","K1067619224",0
"2269","L8588949015",0
"2270","D3863736385",0
"2271","Y6649425762",0
"2272","N4438112163",0
"2273","A4305238945",0
"2274","T4633018622",0.068
"2275","X1553647205",0
"2276","X50710M5063",0
"2277","Y23137M3796",0
"2278","G9640633524",0.028
"2279","M23257M3623",0.008
"2280","J9792119685",0
"2281","U1841814466",0
"2282","K38770M3510",0.004
"2283","V6471342950",0
"2284","K6654313159",0
"2285","F5121131522",0.272
"2286","U8455441946",0.948
"2287","V4441931516",0
"2288","N7791621826",0
"2289","B1657050941",0
"2290","X3643151262",0
"2291","J7102911738",0
"2292","M4498240522",0
"2293","Z4188527535",0
"2294","U82185M1079",0
"2295","F46986M6059",0.236
"2296","P9016027674",0
"2297","I9949829342",0
"2298","T5176342906",0
"2299","X1046248044",0
"2300","R5629224584",0
"2301","A6620225196",0
"2302","I1216510316",0
"2303","E5603732034",0
"2304","B5825032124",0.004
"2305","Y1575711838",0.02
"2306","B5589413335",0.128
"2307","Z7706024950",0
"2308","E99270M8982",0
"2309","C9944441892",0
"2310","A59951M7432",0
"2311","C9761524583",0
"2312","P4962829823",0
"2313","K2034023172",0
"2314","E4454714422",0
"2315","B8764714203",0
"2316","H9599138058",0
"2317","W2624340456",0
"2318","R22103M1732",0
"2319","G2589429734",0
"2320","Z71968M8729",0
"2321","X45256M8725",0
"2322","V77119M4686",0.008
"2323","D9587051610",0
"2324","L4513546609",0
"2325","S1628343962",0
"2326","M8377432190",0
"2327","G34818M7711",0
"2328","X7592427183",0
"2329","D1124219327",0
"2330","L9232715209",0
"2331","F7717321952",0
"2332","Q7701533669",0.332
"2333","Z9121029137",0
"2334","M8204725011",0
"2335","U8110011668",0.156
"2336","O63769M4330",0
"2337","E5308938532",0
"2338","C4860648972",0
"2339","O70300M8830",0
"2340","G6340150321",0
"2341","L1492320846",0.068
"2342","I1911819280",0
"2343","C29819M1713",0
"2344","R9719847118",0.012
"2345","J6882932163",0
"2346","W8698837729",0
"2347","Y8323732233",0
"2348","X6453637504",0
"2349","L7374918852",0
"2350","Z34031M3079",0.008
"2351","Z84974M1507",0
"2352","L5771216806",0
"2353","A7426419234",0
"2354","I4351719372",0
"2355","Q1071845784",0
"2356","O4569834453",0
"2357","X2781933613",0
"2358","X7740720190",0
"2359","O3736134194",0
"2360","I2098611077",0.584
"2361","K7199028597",0
"2362","S8644634101",0
"2363","K3794534590",0
"2364","R1265617073",0.004
"2365","C8851413012",0.016
"2366","X4180225377",0
"2367","K5618733537",0
"2368","S1041925037",0
"2369","U1987713886",0
"2370","U6980018733",0
"2371","Z5545629154",0
"2372","H81312M3757",0.908
"2373","X8991347502",0
"2374","R2182214071",0
"2375","K4849649055",0
"2376","W3665130542",0
"2377","D22192M9474",0
"2378","D9950723973",0
"2379","S5516323456",0.008
"2380","M3521134196",0
"2381","R9679931745",0
"2382","E22233M8517",0
"2383","R4635046619",0
"2384","C32343M3136",0
"2385","P2095437820",0
"2386","V6637930646",0
"2387","D4240519990",0
"2388","W3448318401",0
"2389","U2566037266",0
"2390","V9234328491",0
"2391","G9353750149",0
"2392","G60743M8981",0
"2393","J7557444304",0
"2394","C1834813849",0
"2395","K81952M2536",1
"2396","W2895811672",0
"2397","C72660M6429",0
"2398","O3479030594",0
"2399","Y8285822599",0
"2400","N5479350857",0.004
"2401","G9143051534",0
"2402","X15547M6047",0
"2403","A3566743205",0
"2404","Q3962021897",0.004
"2405","J5264029444",0
"2406","O4039944080",0
"2407","B8087912771",0
"2408","B7816715051",0.612
"2409","F7159049570",0.172
"2410","U5144149398",0
"2411","A4794730088",0
"2412","W8078520760",0
"2413","O3019817330",0
"2414","N5718035974",0
"2415","A8714150080",0.004
"2416","F68931M8863",0
"2417","A30330M6950",0
"2418","N9201615347",0
"2419","J7554312962",0
"2420","P8058913417",0
"2421","I4284245205",0
"2422","T2236233829",0
"2423","L4459643326",0
"2424","P7654930164",0
"2425","B7354826356",0
"2426","A7259416592",0
"2427","V1631436606",0
"2428","P91517M7113",0
"2429","B2473544066",0
"2430","F2528611539",0
"2431","Z4782331616",0.032
"2432","M60537M3287",0
"2433","M4543436279",0.016
"2434","T73661M5366",0
"2435","N16997M8267",0
"2436","W8896221696",0
"2437","O78671M3836",0
"2438","P6357519895",0
"2439","F37317M2134",0
"2440","W2906646340",0
"2441","F8152140030",0
"2442","D5713223386",0
"2443","Y8327614123",0
"2444","H8995538682",0
"2445","N2671050991",0
"2446","P2927437298",0
"2447","F7857937400",0
"2448","N7763234202",0
"2449","A8694138590",0.004
"2450","A35613M5243",0
"2451","I8720831838",0
"2452","S17465M8899",0
"2453","E23883M1638",0
"2454","P4029115539",0
"2455","L6490512661",0
"2456","T1066538057",0.332
"2457","W7818840509",0
"2458","W5673746065",0
"2459","O54783M5451",0
"2460","I2862042474",0
"2461","G1226012513",0
"2462","V36772M4035",0
"2463","E4549210310",0
"2464","J2263547836",0
"2465","G8906341581",0.036
"2466","S41312M9974",0
"2467","N8800842088",0
"2468","A3675213512",0
"2469","G38141M9056",0
"2470","J92466M7279",0
"2471","V9756716130",0
"2472","T8109838163",0
"2473","C9021724091",0
"2474","P3103341169",0
"2475","A5631934439",0
"2476","D2489737562",0
"2477","N1473742804",0
"2478","O3397233531",0
"2479","H9497218247",0
"2480","U7342645924",0
"2481","M6250433188",0
"2482","K85687M5587",0
"2483","P1621541653",0
"2484","O6164646677",0
"2485","O96603M4268",0
"2486","W6986446796",0
"2487","K2078733400",0
"2488","W6006331098",0
"2489","I2556031347",0
"2490","N5719438393",0
"2491","S2299013991",0.8
"2492","D3208637186",0
"2493","W4263026441",0.164
"2494","Z6447321469",0
"2495","M7789238362",0
"2496","F30473M3499",0.008
"2497","O2526813572",0
"2498","P11473M6967",0
"2499","D9480920177",0
"2500","E4682912482",0
"2501","N1552816623",0
"2502","D5391842879",0
"2503","Z3901026224",0
"2504","L18341M6159",0
"2505","X1322743309",0.328
"2506","O8154531146",0
"2507","Q7260413647",0
"2508","O20245M9993",0
"2509","H3283746683",0
"2510","T4675952203",0
"2511","R9857651655",0
"2512","N9638943284",0
"2513","Y7864751061",0
"2514","D3639428102",0
"2515","Q5167631337",0
"2516","Q5886228813",0
"2517","D9592826767",0
"2518","E9074846117",0
"2519","U4326913267",0
"2520","M6681030836",0
"2521","P6177110193",0
"2522","E3585320914",0
"2523","E3519051770",0
"2524","J7193037222",0
"2525","U3263919878",0
"2526","W41049M3820",0
"2527","O6561725925",0
"2528","X8665041150",0
"2529","D9309414788",0
"2530","J9325241587",0.092
"2531","Y7095139774",0
"2532","I4840811777",0
"2533","L93039M7077",0
"2534","D1340335363",0
"2535","L1855952395",0
"2536","Q1978312668",0
"2537","O5186942847",0.904
"2538","D5949144240",0
"2539","Y3594734396",0
"2540","A7640046867",0
"2541","R1943937638",0
"2542","W70598M6837",0
"2543","V2885511439",0.012
"2544","Q4077742040",0.004
"2545","M75978M1939",0
"2546","Z4772135822",0
"2547","E3721838387",0.012
"2548","H5895133213",0
"2549","W2483526972",0
"2550","R8168310708",0
"2551","C82333M9114",0.004
"2552","F65341M8348",0
"2553","Z7342525588",0
"2554","Y6570112637",0.184
"2555","Y1172435408",0
"2556","V9212412001",0
"2557","F1913230120",0
"2558","G9220939034",0
"2559","K6071615495",0
"2560","T2509642854",0.104
"2561","F90352M4019",0
"2562","I9664849380",0
"2563","H1158217886",0
"2564","W19897M9561",0
"2565","G9812533258",0
"2566","A9553246098",0.016
"2567","D97858M9822",0
"2568","T1237048775",0.992
"2569","A1456025729",0
"2570","H67368M1304",0
"2571","V91450M2436",0
"2572","L92634MM435",0.54
"2573","W9872935701",0
"2574","G1058425096",0
"2575","B5723729831",0
"2576","W33647M2249",0
"2577","B4065131307",0.004
"2578","Y2152527163",0.256
"2579","P3076227279",0
"2580","F4717749946",0
"2581","C29761M7610",0
"2582","R1738533997",0
"2583","G7429313347",0
"2584","W38189M7820",0
"2585","H83189M4718",0
"2586","R2834112088",0
"2587","E1780939246",0
"2588","T2052426306",0
"2589","S8125246134",0.02
"2590","Q6814420965",0
"2591","E49361M1861",0
"2592","H7014427752",0
"2593","R6096617426",0
"2594","V1084739285",0.004
"2595","C2542250794",0
"2596","V1824443865",0
"2597","M5046745595",0
"2598","C2269334905",0
"2599","X7449244733",0
"2600","V1806215090",0
"2601","H64030M2744",0.02
"2602","K7499025122",0
"2603","R85095M8159",0
"2604","Z1990229621",0
"2605","N6985939981",0
"2606","U3351237169",0
"2607","J2693152243",0.084
"2608","H8271411977",0
"2609","J9946351792",0
"2610","V6393834391",0
"2611","Z1718051994",0
"2612","S4058243470",0.28
"2613","R4476035749",0
"2614","X11194M3160",0
"2615","N5107640195",0
"2616","I18582M7427",0
"2617","O7063442864",0
"2618","P1841746791",0
"2619","K7576612743",0
"2620","N3652446573",0
"2621","B8825933163",0
"2622","Z7683230832",0
"2623","E94961M3966",0
"2624","P20204M2577",0.84
"2625","J7414027007",0
"2626","C7475145666",0
"2627","J4492747807",0
"2628","V3160124314",0
"2629","N8980532230",0
"2630","Z6523048276",0
"2631","Y9371710226",0
"2632","K2089325335",0.004
"2633","Q5836240698",0
"2634","D9763329864",0
"2635","H2597818117",0
"2636","Y52525M1379",0
"2637","W8994819159",0
"2638","G6498516497",0
"2639","Q9242321969",0.02
"2640","Y60821M6708",0
"2641","C3793718834",0
"2642","N1962046191",0
"2643","O9224514017",0
"2644","Z9982150611",0
"2645","F9299816379",0
"2646","G5246727928",0
"2647","F7261735036",0
"2648","U9566848343",0
"2649","T3704439712",0
"2650","Q98193M8531",0
"2651","R3258445456",0.084
"2652","P4439613312",0
"2653","J51668MM988",0
"2654","Q8915548320",0
"2655","P9475940045",0
"2656","G1070533123",0.036
"2657","F8298439160",0.564
"2658","I9220523748",0
"2659","T9343651791",0
"2660","H70056M5401",0
"2661","R1774745307",0
"2662","T99679M8996",0
"2663","B1548234390",0
"2664","V1246819259",0.024
"2665","Y22578MM265",0
"2666","G6960850987",0
"2667","M8577444995",0
"2668","R6772950835",0
"2669","U6985313036",0
"2670","U2074816744",0
"2671","T5824629594",0
"2672","D87356M6290",0.004
"2673","S9024326481",0
"2674","G57773M9124",0
"2675","G7640140302",0
"2676","B71362M5968",0
"2677","Q80396M7653",0
"2678","U63134M6593",0
"2679","M7389617269",0
"2680","A9147036372",0
"2681","F70797M2865",0.08
"2682","P12368MM506",0
"2683","J3956836031",0
"2684","O17417M6507",0
"2685","B8217221842",0
"2686","T5525516457",0
"2687","E4202741101",0
"2688","W2869119928",0
"2689","B1995628647",0
"2690","T3365848414",0
"2691","I8491647015",0
"2692","U8884038041",0
"2693","V4502448436",0
"2694","S5317640004",0
"2695","C76187M3070",0
"2696","V9709950996",0
"2697","D3941032442",0
"2698","V7698148346",0
"2699","R4981417947",0
"2700","E5495638738",0
"2701","K8558037478",0
"2702","T7303943432",0
"2703","L66905M8031",0
"2704","K8175416502",0
"2705","P7518020839",0.024
"2706","H1030010325",0
"2707","H6068723340",0
"2708","X7953341485",0
"2709","M2427447150",0
"2710","K9564021323",0
"2711","N2960837567",0
"2712","R99734M2589",0
"2713","R6093339100",0
"2714","W7152516848",0
"2715","B8123116596",0
"2716","P6979043721",0
"2717","V3895837273",0
"2718","L3633340648",0
"2719","V8130011787",0
"2720","X3492035424",0
"2721","W5152619484",0
"2722","W3210419907",0
"2723","Z3685820591",0
"2724","A7366342149",0
"2725","Y32053M1112",0
"2726","D41779M1999",0
"2727","A6580441067",0
"2728","V4239710282",0
"2729","Y8308523220",0.004
"2730","D5482529852",0
"2731","L2873423978",0
"2732","R1739411745",0
"2733","G7619430665",0.008
"2734","D1266128753",0.012
"2735","L81779M7382",0
"2736","G6773731466",0
"2737","H6243542492",0
"2738","Y3614835061",0
"2739","Z6970148372",0
"2740","E4583735447",0
"2741","E9321517233",0
"2742","L2176145618",0
"2743","C9042638656",0
"2744","T3195122121",0
"2745","P8819849307",0
"2746","E7098037540",0
"2747","T58915M1769",0
"2748","V1060812505",0
"2749","F9378039280",0.004
"2750","D7847437994",0
"2751","P5418942833",0
"2752","Z3271821165",0
"2753","J8591615444",0
"2754","J4804340332",0
"2755","A1274448257",0
"2756","U9477344623",0
"2757","Z9099023397",0
"2758","D7911551423",0
"2759","M58352M9472",0
"2760","F6876231946",0
"2761","A2000811682",0
"2762","R9810218882",0
"2763","H8574745688",0.004
"2764","W2603941186",0
"2765","A8176416587",0.052
"2766","U7594437037",0
"2767","Q5007444051",0
"2768","O8722247169",0
"2769","F6445536783",0
"2770","J9321047175",0
"2771","N9656431922",0
"2772","A4576911287",0
"2773","B48561M5472",0
"2774","B2555438272",0
"2775","E6056135888",0.004
"2776","D3717414631",0
"2777","V2866810820",0
"2778","O7402824647",0.116
"2779","Z3587040563",0
"2780","M1731625186",0
"2781","O8870624916",0
"2782","R5546335399",0
"2783","P9720523784",0
"2784","H8559440128",0
"2785","V17065M1409",0
"2786","N7538351838",0.024
"2787","X5502210588",0
"2788","G4873718793",0.024
"2789","F8230849896",0
"2790","S72462M1461",0
"2791","F4275136988",0
"2792","Y5492318193",0
"2793","P38771M4230",0.008
"2794","H3156420325",0
"2795","W6962850670",0
"2796","K18215M5811",0.04
"2797","K7604835297",0.04
"2798","F9549344060",0.396
"2799","A9256511524",0
"2800","K4616728373",0
"2801","S8171510276",0.008
"2802","V9820939782",0
"2803","S61703M2920",0
"2804","V9506230381",0
"2805","N7787541453",0
"2806","Q5064433481",0
"2807","V1571542448",0
"2808","K5241419659",0.012
"2809","H7131215912",0
"2810","Q8526644286",0
"2811","J9357240575",0
"2812","J4140119780",0
"2813","J8661347812",0
"2814","O61431M9700",0
"2815","F8679227144",0
"2816","H9515343899",0
"2817","G1226810240",0
"2818","D7151926600",0
"2819","D4990517147",0
"2820","Q85356M4509",0.008
"2821","A3629440874",0.028
"2822","P2164120887",0
"2823","V1702048073",0.088
"2824","K2703815363",0
"2825","J4084147661",0.112
"2826","T4178018096",0
"2827","W3111523660",0
"2828","W4500018941",0
"2829","J7788019538",0
"2830","O3819339916",0
"2831","P19781M3378",0
"2832","D4672251490",0
"2833","Z1235120137",0
"2834","S9856517040",0
"2835","W8967239706",0
"2836","S1154923384",0
"2837","R1628612365",0.516
"2838","W9053636800",0
"2839","O1668231420",0.012
"2840","K1827512996",0
"2841","D8110328342",0
"2842","Y4672010010",0
"2843","M6705416523",0.012
"2844","R9408427573",0
"2845","B9256711459",0
"2846","I7787615762",0
"2847","E67999M3251",0
"2848","N76819M9988",0.1
"2849","F7866114285",0
"2850","F5942324802",0
"2851","V8042042428",0
"2852","G94457M7162",0
"2853","T6394737688",0
"2854","I5628424564",0
"2855","O9598731330",0
"2856","H6242917121",0
"2857","I5196545718",0
"2858","F6691429366",0
"2859","D33070M8527",0
"2860","N52068M5833",0
"2861","L9043031843",0
"2862","J92988M4693",0
"2863","O6959929077",0
"2864","H1609050216",0.16
"2865","J7382349538",0
"2866","U5244433215",0
"2867","Y7975817027",0
"2868","J84201M3897",0
"2869","K6112952292",0
"2870","W2293130478",0
"2871","K7943649784",0
"2872","Z3804225311",0.028
"2873","K91710M1839",0
"2874","D7582711555",0
"2875","N2606943889",0
"2876","U25873M2335",0
"2877","F5770550084",0
"2878","P5871845051",0
"2879","L1193413504",0
"2880","N7226748047",0
"2881","W1380348596",0
"2882","Z6022622978",0
"2883","W8888610450",0
"2884","X6900121215",0
"2885","Y6588538856",0.016
"2886","K4695319096",0
"2887","W9538925510",0
"2888","Q3924714115",0
"2889","B7531451302",0
"2890","I14767M2924",0
"2891","S29430M1881",0
"2892","K2252321433",0
"2893","B4930237743",0
"2894","X72541M1942",0
"2895","S1757550990",0
"2896","M3243113992",0
"2897","W8899149362",0
"2898","T3712740649",0
"2899","D3909948954",0
"2900","E7867814846",0
"2901","D1506145642",0
"2902","R9224918692",0
"2903","D57701M2427",0
"2904","B8873028910",0
"2905","Y8618045571",0
"2906","V3153241084",0
"2907","N9212410340",0
"2908","A2712243287",0
"2909","F6917513303",0.004
"2910","N3499441591",0
"2911","K2369943736",0
"2912","V60151M9706",0
"2913","M7708217327",0
"2914","X8878026460",0.004
"2915","Z3108741621",0
"2916","J6839032351",0
"2917","G58094MM741",0
"2918","W5367951983",0
"2919","M19215M3191",0.84
"2920","I9324650315",0
"2921","R76580M6165",0
"2922","A2465019592",0
"2923","K2667333830",0
"2924","H7184649183",0
"2925","W8998838082",0
"2926","Y1640112723",0
"2927","I9451231115",0.004
"2928","Z5497830338",0
"2929","O5127010895",0.04
"2930","N3030617173",0
"2931","X6053010544",0
"2932","G32102M3588",0.064
"2933","N8752830192",0.996
"2934","E2599024162",0
"2935","F3713025509",0
"2936","T2829226542",0.02
"2937","L9389313791",0
"2938","E9854111881",0
"2939","Y15174M9576",0
"2940","P8978149585",0.008
"2941","J58887M1423",0
"2942","J69273M1334",0
"2943","T84444M5748",0
"2944","C1572530815",0
"2945","G9523134522",0
"2946","C6448846142",0
"2947","S3635313046",0
"2948","B8278419662",0
"2949","L7444239142",0.652
"2950","B52761M5650",0
"2951","C6518837110",0
"2952","X5062828726",0
"2953","T7544349807",0
"2954","K1494815554",0
"2955","K66689M7759",0
"2956","A2334512328",0
"2957","J5346442949",0
"2958","F9143929561",0
"2959","V4205843424",0
"2960","V7449941901",0
"2961","B7490122163",0.196
"2962","L8269328399",0
"2963","V2357351252",0
"2964","D6601716152",0
"2965","F92617M3752",0
"2966","K57343M9923",0
"2967","N2219725252",0
"2968","N3031047987",0
"2969","R89256M2970",0
"2970","C83419M1822",0.36
"2971","I5163721321",0
"2972","A1552827686",0
"2973","R2499919934",0
"2974","G6416536853",0
"2975","V4113435083",0
"2976","T3701025482",0
"2977","T9780451680",0
"2978","K4801937896",0
"2979","V6104116755",0
"2980","A8087238067",0
"2981","Y2914811271",0
"2982","P4832531133",0.068
"2983","B4042037695",0.004
"2984","F5043926295",0.024
"2985","X50256M7165",0
"2986","O17227M1425",0
"2987","Z2648217461",0
"2988","E2817936508",0
"2989","I85101M6821",0
"2990","C86689M2085",0
"2991","U8572749830",0
"2992","N2314450360",0
"2993","Z5943529988",0
"2994","V2920543071",0
"2995","D8224441050",0
"2996","B9055117542",0
"2997","W6663038799",0.024
"2998","N4795149323",0
"2999","B1649027510",0.004
"3000","K3413922003",0
"3001","H8214628764",0
"3002","O6216914122",0
"3003","D2424624257",0
"3004","A2255349688",0
"3005","N95711M9748",0
"3006","G8911517475",0
"3007","R9618525985",0.028
"3008","C8173131302",0
"3009","D9226712297",0
"3010","G8445826491",0
"3011","W4494321979",0
"3012","J2910017029",0
"3013","C5504318187",0
"3014","Q3504042099",0
"3015","Q1647825247",0
"3016","V44091MM205",0
"3017","S4196048232",0
"3018","Q9064649959",0
"3019","H2458721633",0
"3020","L4250712455",0
"3021","G5089516467",0
"3022","P19649M1226",0
"3023","V13774M8722",0
"3024","R9573942908",0
"3025","Q2042722287",0
"3026","C6812842731",0.004
"3027","M9161328628",0
"3028","B1425041699",0
"3029","S6633525013",0
"3030","W1462121931",0
"3031","Y7999321632",0
"3032","C6981247458",0
"3033","H1999322564",0
"3034","Z2842150657",0
"3035","M2672844923",0
"3036","C3057211915",0
"3037","S36918M7783",0
"3038","C7468745311",0
"3039","M5924643841",0
"3040","F4991821458",0
"3041","Z9483723620",0
"3042","L4943622382",0
"3043","K6200822036",0.004
"3044","J4474611961",0
"3045","Y1614517690",0
"3046","S1925718448",0
"3047","D3371423883",0
"3048","J9281917495",0
"3049","T2734424901",0.248
"3050","R7691128608",0
"3051","H3166613141",0.112
"3052","P6315927663",0
"3053","Q3018612177",0.16
"3054","S3568238745",0
"3055","E2827120047",0
"3056","J5978311031",0
"3057","T3936451847",0
"3058","Q4998431266",0
"3059","Z1077336438",0
"3060","T8882441560",0
"3061","D86424MM478",0.04
"3062","Y83520M7360",0
"3063","L3128440596",0
"3064","N3086540402",0
"3065","Y1568635294",0
"3066","T5933432180",0
"3067","Z7712124232",0
"3068","N6939613536",0.004
"3069","K3304115620",0
"3070","F7957619639",0
"3071","V9856815525",0
"3072","P4189035662",0
"3073","M8134231987",0.02
"3074","G2330048885",0
"3075","G1883642014",0
"3076","I7706542973",0
"3077","W5052025774",0.08
"3078","E79222MM797",0
"3079","L2796749473",0
"3080","I1746115162",0
"3081","M58219M2820",0
"3082","T2676614185",0
"3083","R8639450362",0
"3084","S19815M5504",0
"3085","Q2346213189",0.004
"3086","S4954831231",0
"3087","F78660M8048",0.22
"3088","R4210444877",0
"3089","F7791913218",0
"3090","H5437349481",0
"3091","U9708128805",0.02
"3092","O6442748252",0
"3093","P3932546843",0.004
"3094","C19044M7193",0
"3095","K3254344367",0
"3096","B4284932813",0
"3097","A97342M3539",0
"3098","G7584413696",0
"3099","K8754241654",0
"3100","R8245513677",0
"3101","U6062411754",0
"3102","R8680319453",0
"3103","Y5473232687",0
"3104","H8067220989",0.004
"3105","T9185129505",0
"3106","V2290616211",0
"3107","O1439513078",0
"3108","A2775137335",0
"3109","O8599133218",0
"3110","G1444929820",0
"3111","U9761811055",0
"3112","H2019634151",0
"3113","D2472143536",0
"3114","V1919516188",0
"3115","W9115820492",0
"3116","E7822122591",0
"3117","L8751346508",0
"3118","U1240317053",0
"3119","M11080M9677",0.004
"3120","D6890815259",0
"3121","Y4051619658",0.028
"3122","Q2845727309",0
"3123","D6610950644",0
"3124","C84255M3037",0
"3125","K5906632206",0.476
"3126","M9176751708",0
"3127","E49029M8066",0
"3128","B7243911467",0
"3129","T5911314519",0
"3130","A9261013744",0
"3131","S9472124194",0
"3132","D2477024743",0
"3133","R6109030493",0
"3134","A5148540914",0
"3135","N20727M4135",0.396
"3136","F7237333486",0
"3137","O7655444085",0.748
"3138","F85915M2941",0.104
"3139","J9445613950",0
"3140","N5489118282",0
"3141","M7872221815",0
"3142","P27374M4692",0
"3143","N5835218084",0
"3144","D31383M5217",0
"3145","V6760016914",0
"3146","I7753736571",0
"3147","A62032M3728",0
"3148","U56522M2779",0
"3149","J9126022137",0
"3150","C3506120568",0
"3151","P56405M5854",0
"3152","J2172425969",0
"3153","P1063821274",0
"3154","J4011619480",0
"3155","D13301M1851",0.168
"3156","G9621338476",0
"3157","B9808646239",0
"3158","X2375335096",0
"3159","Z5865044786",0
"3160","N24084M4439",0
"3161","U40528M7849",0
"3162","H1358617531",0
"3163","U92795M1968",0
"3164","Z5646013119",0
"3165","I8844651047",0
"3166","S65138M4029",0.452
"3167","G4811351831",0
"3168","B2585939623",0
"3169","W9503033166",0.004
"3170","W6490232085",0
"3171","H8298446721",0
"3172","H7659633034",0
"3173","O2027739283",0
"3174","D7886030427",0
"3175","G9884739419",0
"3176","V1380843061",0
"3177","V9775120234",0
"3178","S4940721547",0
"3179","X71015M2730",0
"3180","Q1547035681",0
"3181","E83898M1698",0
"3182","L5178030756",0
"3183","U50304M2028",0
"3184","U7911927429",0
"3185","P7033338441",0
"3186","L29794MM193",0
"3187","S1973934114",0
"3188","Z79210M8426",0
"3189","T1830841305",0
"3190","Q1051347556",0
"3191","O4070145156",0
"3192","Y8028828450",0
"3193","L4820750667",0
"3194","F8740328747",0
"3195","L2912848087",0.028
"3196","S1537338107",0
"3197","Q8993333622",0
"3198","O70447M9129",0
"3199","N9770946826",0
"3200","Z9702440489",0.008
"3201","U2269740908",0
"3202","Y9428348984",0
"3203","H5031531320",0
"3204","R8230127008",0
"3205","M9121547223",0
"3206","R7008222060",0
"3207","J82299M3745",0
"3208","X93789M2676",0
"3209","F9867539659",0
"3210","A8771347479",0
"3211","F3896321149",0
"3212","B8536345565",0
"3213","N2893515623",0
"3214","H4876637944",0
"3215","R5766925022",0
"3216","Y1189820703",0.016
"3217","M1296851811",0
"3218","H8945029878",0
"3219","Z2144747577",0
"3220","U2808630958",0
"3221","V2674834798",0.004
"3222","A4160410571",0
"3223","E6521136485",0
"3224","Z93113M4306",0
"3225","D7837137084",0
"3226","D2878816261",0
"3227","R1828828972",0
"3228","F7615115977",0
"3229","X5678726208",0
"3230","A3490425384",0
"3231","Y15651MM721",0
"3232","W4091515087",0
"3233","X5919721564",0
"3234","B7717250806",0
"3235","U2200820140",0
"3236","O1787544133",0
"3237","M2200848993",0.044
"3238","F1788512170",0
"3239","V7235721750",0
"3240","X55370M8025",0.432
"3241","N73798MM333",0.004
"3242","D72076M7931",0
"3243","S27958M7755",0
"3244","W4649037616",0
"3245","I7917737359",0
"3246","O25185M8412",0
"3247","D2532131502",0
"3248","F6758450937",0
"3249","R6214634418",0
"3250","L4290846344",0
"3251","E8916218973",0
"3252","R71335M3386",0
"3253","C5786136581",0.036
"3254","M9361921411",0
"3255","K6123524121",0
"3256","D7571212131",0
"3257","L4819822030",0
"3258","P7814327732",0
"3259","D6095137104",0
"3260","M14190MM734",0.028
"3261","Q1964150100",0
"3262","E5954021855",0
"3263","Q8440844804",0
"3264","S1438410984",0
"3265","H7592025611",0
"3266","T6674252118",0
"3267","B3867233673",0.56
"3268","F9168238009",0.632
"3269","V5711113546",0
"3270","R2589635986",0
"3271","J8947741609",0
"3272","N8293743657",0
